schema_version,1.0
correlation_id,IMP-20260804-775467
timestamp,2026-08-04T20:31:06+07:00
provider,openrouter
parse_mode,ai
pipeline_status,WARNING
decision_category,RECOVERABLE_WARNING
decision_code,DENOISE_RECOMMENDED
decision_message,"Image can be improved automatically before provider execution."
template_matched,0
template_name,mi_nurul_ulum
template_confidence,0.527
layout_confidence,0.4932
alignment_score,0.6586
template_fallback_used,1
table_detected,0
table_confidence,0.4955
table_area,0.504
table_fallback_used,1
brightness,8
contrast,4
blur,12
noise,30
total_duration_ms,10863
provider_duration_ms,10837
memory_usage_bytes,27262976
student_count,13
status_count,43
warning_count,0
error_count,0
average_confidence,0.92
